IDLink,SentimentTitle,SentimentHeadline,,
JCEcenYsWL,-0.067654099,-0.030822251,,
1TdhRbhyzT,-0.024418318,-0.030874623,,
AMNU17ukig,0.038966237,-0.025310294,,
O9opys64Cp,-0.02437232,-0.04276176,,
UDaZWQ9wKw,-0.131911389,-0.030839953,,
4GMNZluQYe,0.008635761,-0.030850099,,
idpajOGYCu,-0.024373036,-0.008314935,,
H1WVkoi6K3,-0.101240477,-0.011503725,,
97ileZ6mGY,-0.024875404,-0.03125822,,
cKLKxXaTSx,0.035949684,-0.06400611,,
vpqq8Ood0B,-0.017027889,-0.030901873,,
hLljEbRxri,-0.024515544,-0.031170164,,
g9L077XsoZ,-0.024773267,-0.031547654,,
uqeWxZF25l,-0.024397496,-0.030867663,,
4YnkCjK9rU,-0.024376731,-0.026160423,,
mGZpeKQnHm,-0.0244498,-0.030904637,,
QJQKmjBYo1,-0.024544902,-0.031010951,,
FYaH2EWGvv,-0.024363477,-0.030872923,,
cgp3odqXAv,0.036635501,-0.032356279,,
fAPftSwm0m,-0.007774021,-0.030823287,,
3DvzRqthfM,0.051789578,-0.015325827,,
b0WPL1EPe1,-0.00529373,-0.030857522,,
JKDJq5OEiV,-0.1279847,-0.070667031,,
gavfgQWwCS,0.076983078,-0.149040632,,
kYogbSXJGT,-0.024452902,-0.030918354,,
550EYb8dtZ,-0.024293113,-0.00272774,,
tpt2Zk2c2o,0.021747138,0.006123499,,
vMXUC7LSaX,-0.024309465,-0.032770009,,
9pIWfWoDuI,-0.024312767,-0.005323955,,
7doIDH0zPE,-0.021165709,-0.006513408,,
hyvY9SWnGb,-0.089162702,-0.020713416,,
gkVl7YuImG,-0.024305919,-0.001769235,,
afY3f4DVgb,-0.063899036,-0.08922022,,
PFSD0gbdBu,-0.004814594,-0.00539547,,
UpWAcMKTjl,-0.003509655,-0.095898258,,
Me6focNVm6,-0.008376418,-0.009424713,,
x8CSxcvLxO,-0.035173167,-0.001523824,,
RMa6anpFjP,-0.000460419,-0.007327609,,
75xXZNCM2f,-0.024307503,-0.008011078,,
KoUVQj6yha,0.056219354,-0.023848018,,
hKc2kBdISA,-0.011766635,-0.01553657,,
Ci36wvxz0M,-0.020522462,-0.002647732,,
KO1HZHB3zg,-0.113353974,-0.038820934,,
LM6PEHVS5P,-0.013697133,-0.00421879,,
qEpjIyJuRj,-0.022292036,-0.070503255,,
BtF4WT2Uen,-0.024332586,-0.018225355,,
dkzUsBS454,0.010315822,-0.034541011,,
yF5h8QTER4,-0.110789271,-0.006434096,,
7FwbWGCdFY,-0.019754078,-0.003832597,,
cNyXH2DKcx,-0.024302634,-0.007644181,,
J3NfIBEhig,0.011590091,-0.014248668,,
Y66xfbGbn7,-0.024355561,-0.012316787,,
cebfpbEKHg,0.021533485,-0.010914598,,
Yqf6bHyJVv,0.020990286,-0.013331024,,
BPDqd6QgFL,-0.024499318,-0.031106989,,
pXAxo8feIf,-0.024744484,-0.031363164,,
FBknAKfFKK,0.004830015,-0.030929701,,
dCNF59Yg9N,0.060035865,-0.022096322,,
B5pBJVAYLA,0.069664508,-0.037166766,,
6dmpgw6xez,-0.072450668,-0.065670351,,
FGj32n9ouX,-0.124997748,-0.062249958,,
pCQJliBxqc,-0.125945598,-0.035614472,,
Y29PqeYSlP,-0.126518405,-0.024229675,,
GAYRt4YY0c,-0.15261043,-0.002965926,,
wZ9SipK4Ri,-0.001779923,-0.030969972,,
aP2mM4FlHE,0.021770307,-0.003812224,,
V7hJwFBrvm,-0.010714454,-0.030798039,,
qVyc12AC01,-0.024403143,-0.04598632,,
HtlC41n9I5,0.027918139,-0.030935976,,
r5QQEQYBew,0.015455015,-0.030871415,,
ra6cJYSs7W,0.041762525,-0.030811257,,
YNq1QcgbMU,-0.036029972,-0.015164225,,
3jXk7Wl7tT,-0.051938273,-0.04494017,,
X93Gfvh4cv,-0.008543943,-0.030827433,,
KRpxnVZaxm,-0.02440109,-0.048821367,,
hQlDPmjqu8,0.042239227,-0.030914604,,
xanw72N7MY,-0.024402236,-0.030938335,,
Igd3w6pxd2,-0.039358505,-0.013834816,,
1DG2TlxSBH,-0.024583651,-0.031162411,,
Uu0xIauReQ,-0.01498784,-0.030927826,,
koOK3TSyJB,0.044432837,-0.022953107,,
1cUiSNVSDw,-0.006126227,-0.074316826,,
406FA4v7Fk,-0.016922983,-0.00772362,,
MouDrvSom0,-0.02436591,0.001931979,,
HTkLe979yC,-0.015517476,-0.030620193,,
d6bc1nIszg,-0.024593291,-0.031452353,,
izNDUR3zcD,-0.024394641,-0.05239052,,
77jNvSciUY,-0.072006846,-0.043264323,,
6z45xf50v5,-0.012951324,-0.031573011,,
6EJWyrzkMK,-0.085604617,-0.005146725,,
IvyryaGJVO,-0.097074961,-0.059736825,,
Pw3O5jWgou,-0.099528838,-0.100185699,,
RqQQeIapnP,0.009701331,-0.013070221,,
G4K0rwZTlh,-0.008378668,-0.005873816,,
RbBJNa2SVs,-0.017151811,-0.030827953,,
UsxkMmLzPd,-0.024717301,-0.031133385,,
JP5AYuLSZn,-0.024423912,-0.113933288,,
Q1N4uInF2c,-0.024433318,-0.030978592,,
RYWWhthzXf,-0.007858771,-0.030861771,,
BAhttKjLsL,-0.024404164,-0.120141506,,
CiDFyXuslB,-0.014064273,-0.030876977,,
T0SNqe5ps4,0.068113281,-0.007605293,,
hwC4UpG2g9,-0.02486547,-0.031323706,,
X9xA1b4CJU,-0.02535763,-0.032189175,,
AJOeBzsEUB,-0.024752633,-0.03129392,,
IGQHtVJLSp,-0.105724493,-0.043668769,,
BJe955gohH,-0.024723299,-0.031417756,,
TkDqKEfZls,-0.02443463,-0.031120332,,
SwgeMl93Ek,-0.02507931,-0.032311178,,
vZKqMUQXkx,-0.024537604,-0.031186632,,
zG2GxrxrnC,-0.018697119,-0.030939617,,
uv46yfEBIw,-0.024483196,-0.031202924,,
aVj3O4dflI,0.033419299,-0.029947141,,
7E4pJlb4rC,0.03467562,-0.03097871,,
mYHn4nnQMt,0.029062963,-0.126234332,,
J6EekvyUFl,0.026654961,-0.121442325,,
ySdqUbocPS,0.002933859,-0.0308283,,
curNkwdEV3,-0.009799984,-0.035458469,,
4CPMKRHQqC,-0.024444278,-0.030956541,,
976mygpCv6,-0.024641526,-0.031172487,,
oPyxXKbrP2,-0.024740559,-0.031314515,,
kT4DkpmjWr,-0.024395487,-0.030888349,,
kgX8R0m241,-0.010205273,-0.030798134,,
ZGB9xl8d5g,0.015984465,-0.030979314,,
ao7ZmO40c8,-0.094723361,-0.030913307,,
inR7Y6OeGc,0.004213775,-0.015764919,,
w7Zw5RDVo0,-0.024423725,-0.030944786,,
ODdh5ELWMR,-0.025239003,-0.031654705,,
brgFDx41ix,-0.024852045,-0.031264313,,
wDte86lcPm,-0.024556043,-0.030975791,,
qcMXcnQ9Hy,-0.024401674,-0.012442282,,
A5lH3SOvF5,-0.024514736,-0.031098636,,
JXyG4kJQZW,-0.024617706,-0.031419873,,
HRacUMUrT4,0.048389435,-0.062352616,,
JCysytSl7u,-0.024376893,-0.03083533,,
l1OromMHiW,-0.02435233,-0.030839283,,
Z7XxAHiadi,-0.009541889,-0.030839328,,
gd1c2cWgSk,-0.120773618,-0.033634951,,
TOOfQpquxu,-0.024289247,-0.064817215,,
gHc6aOrxA0,-0.024431048,-0.030956025,,
5XG4whFhGr,-0.024347787,-0.033439109,,
P1X0HjyiZi,-0.02441081,-0.030879885,,
8OL0aCZ1BU,-0.015875568,-0.030883308,,
ZvEnxvvHfL,-0.02442794,-0.030906709,,
lj1H3j5RAV,0.008882128,-0.002083526,,
y94ZfXgj5E,-0.024643642,-0.031318685,,
SPjZ7z7Wr2,-0.140129009,-0.005028558,,
1GZ4h4XARR,0.018408067,-0.030870784,,
4W7WhXWQpJ,-0.001220405,-0.03100888,,
yUsdajs4Xm,-0.024943775,-0.032217741,,
wHNQm2ECzx,-0.011814406,-0.030885853,,
vy2kRsdNRQ,-0.016293557,-0.030933447,,
knHHql3cPo,-0.024407411,-0.030898576,,
fnmKHk9jpy,-0.024627149,-0.031063873,,
Da3alnJ0Mv,0.015935756,-0.030848702,,
agKfBQGJl2,-0.024439208,-0.030976681,,
3dmkKAlwJc,-0.024787352,-0.031208994,,
pi3FAk51cX,-0.024551441,-0.031048758,,
FvGzdjZcbs,-0.024375089,-0.030828577,,
TbJtC4uNRF,0.02450866,-0.030817042,,
fRNybqcXRg,-0.070002261,-0.059703543,,
ZzrhSIf8lY,-0.024461842,-0.030976969,,
6mVuOFjnuj,0.044339952,-0.030810993,,
szsuPBp9mP,-0.009358829,-0.030826404,,
6bKgMbFyut,-0.120391853,-0.005613866,,
oASa5eMGDS,0.016344822,-0.030875231,,
a1O0GOxef9,-0.024345918,-0.030817136,,
rYwy5gjXMi,-0.024569584,-0.031120587,,
1JIIJSvjmf,-0.008517705,-0.08729292,,
uZrWYk5lUM,-0.122935478,-0.014817509,,
cIRQCctFst,-0.025001722,-0.032151877,,
uC89yKxjsi,-0.02465461,-0.031640316,,
n7eEhw9bAK,0.054775479,-0.076734657,,
DotsWUU8ns,-0.024427377,-0.030961544,,
NkBh0fafqp,-0.090267464,-0.019401858,,
9tgy2aJTMe,-0.024352759,-0.062808397,,
5Z9DyK8KA6,0.005541547,-0.030989576,,
3riy6hWM9D,-0.024389157,-0.014867237,,
LuuAl57jFg,0.014958459,-0.030850989,,
jutQcf2loA,-0.032905311,-0.030925864,,
9hYDLTGMVU,-0.024450671,-0.030988362,,
u9OGJWx1YB,-0.026562807,-0.035911499,,
e9OKtwkLjt,0.003121137,-0.055925055,,
WVh30lOPbL,-0.024280562,-0.048467948,,
jirgfzT4MK,0.045498173,-0.040538771,,
MKtJSwUOUx,-0.024722701,-0.031484356,,
yKKPux9r49,-0.024411898,-0.0309486,,
R7S7TjD6m5,0.006127026,-0.030804466,,
Dv1BwExRbl,-0.012029926,-0.013602429,,
uxtkHB8Msq,-0.024346691,-0.030832579,,
sRwHMkfsAP,-0.021464668,-0.029132964,,
i3VwciffFL,-0.024383253,-0.043788097,,
YMdfJ5ctZn,0.004324354,-0.030852935,,
8v2ZPyl71l,-0.024532256,-0.031195118,,
7CSOOBX4qS,-0.024593498,-0.03106574,,
Sv2MRCmT1a,-0.078589558,-0.082066884,,
qnhZshpmUo,-0.003649088,-0.144569921,,
Eu8LjFQ3rE,0.080291746,-0.005450482,,
QxyBRBhCa7,0.001802859,-0.0045321,,
B0dJovMAQQ,-0.154177028,-0.049165527,,
c3Dtt2V0OC,-0.115325351,-0.030218438,,
2wD77Fd7Au,-0.037221844,-0.070758161,,
YxkyJ5W18L,-0.024463186,-0.031077877,,
q9Avv8YrOy,0.000902479,-0.006461228,,
Tx9j8YA261,-0.024487731,-0.031032852,,
0LcuzEgOeK,0.019688381,-0.030915309,,
JSTzS3vicJ,0.032955592,-0.030808684,,
m6kfjYiJhw,-0.024687471,-0.031230376,,
73shd7O5wv,-0.024371789,-0.030838454,,
upswBpHULE,-0.079157491,-0.029521936,,
iVap9RexWb,-0.024527215,-0.031140774,,
Xo4lIvPu2E,-0.024900863,-0.0319457,,
md3wswUtTA,-0.09807763,-0.050533699,,
agBEiQ2f9p,0.067722553,-0.044211052,,
LbzU5jttM2,-0.024398953,-0.009365442,,
QNE5vePTLD,-0.02451161,-0.030955144,,
l3xds3qdgf,-0.090450242,-0.052567563,,
22J7oc5oU6,-0.024404153,-0.030916379,,
OI2pffqkJd,-0.024796031,-0.031447748,,
4M2RtUttcz,-0.013366592,-0.023151484,,
qsVReYBXCn,-0.032513392,-0.013811751,,
ZnAeI7jgFJ,-0.024365795,-0.030827429,,
vhpgd1xUY9,-0.024357499,-0.030881023,,
1LX3Jfp7Lh,-0.024372293,-0.030854391,,
mRymvpH6W8,-0.024480285,-0.031085788,,
hOJbznaj24,-0.024352905,-0.030906404,,
oqrP97NYby,0.024329066,-0.030884049,,
hVq6aLAnGj,-0.019555888,-0.063792296,,
IY8mukjy0w,-0.024345558,-0.022251755,,
XKtHcUi3oD,0.012222942,-0.076939027,,
41BsEJlLM2,-0.136474168,-0.014579302,,
D6GoachAdK,-0.024374926,-0.01522643,,
IzHPcggqTm,-0.024609701,-0.031236129,,
d35i0K9B1G,-0.097188531,-0.03092415,,
eNmVgrDiUN,-0.02437928,-0.01323623,,
kn9VSjwp4v,-0.024340464,-0.017863361,,
TMjND5LHaj,-0.024340896,-0.107617679,,
4guO5Wvp7G,-0.02434982,-0.010051702,,
rs71BWK619,-0.063690449,-0.030913502,,
RTO6IXkPCz,-0.005744048,-0.030921345,,
GNp6nJfmmz,-0.021696376,-0.030940185,,
gsmXXR3iHB,-0.026430446,-0.032755269,,
ymMbSGY68d,-0.024357792,-0.053494017,,
ZZc4h8PzbQ,-0.024439804,-0.03103852,,
ao6tWFxY1X,-0.024357792,-0.059491569,,
O6MGRcbkDV,0.002312031,-0.030997112,,
CXWFXYr79g,0.070659627,-0.041505327,,
7PdyCy7RMF,-0.008744611,-0.011825375,,
nlebcaTer1,-0.024357375,-0.014770172,,
t3i5WMhuMW,-0.007603107,-0.003209825,,
1JCkGwgqqw,-0.024384356,-0.023870931,,
5GWf5JKvEB,-0.009437555,-0.03103921,,
Sz6u3fWxLb,0.014073021,-0.051050298,,
J4wUS5sDEQ,-0.02447312,-0.031005422,,
qH2L0L5jKk,-0.024388888,-0.038190324,,
IRcupbNfXd,-0.024519898,-0.03112295,,
pnvneEXIVy,-0.02526271,-0.03201993,,
jU45JtEHs2,0.001389645,-0.042128848,,
OVfOp1Lq6M,-0.024526476,-0.030991965,,
2o8v1WOreA,-0.024360643,-0.030863479,,
Mo1xaLOnrE,-0.024377906,-0.03086295,,
3fmqDTDHw3,-0.024358347,-0.030899713,,
4yskL6jwao,0.004146504,-0.01417068,,
EyRbf54FVp,-0.024316592,-0.030808771,,
dxCdn2M2kg,-0.024315926,-0.016257838,,
3NwP6qI3nP,-0.024315926,-0.014435404,,
mGgsbq2dR9,-0.051459026,-0.030947745,,
SfcVd9zbAI,-0.138438905,-0.070427356,,
yyysVIbL2Q,0.019630752,-0.030922288,,
UX4LPnhkk2,-0.024496547,-0.031018195,,
TgqyvPZjlT,-0.024467706,-0.030990701,,
Kjh6HU2Rrd,-0.02446672,-0.031040812,,
hJfrTk3wVB,-0.024432144,-0.031006248,,
KTiqnCpTak,-0.024318292,-0.03081653,,
hnQRZnOqYg,0.083571259,-0.01924138,,
Tg1RXjOzvE,-0.010585845,-0.013091861,,
EpOFtINkMD,-0.016979043,-0.030979141,,
6at2a9NoQ9,-0.00648814,-0.101125745,,
szwoMnHRDl,-0.073369367,-0.010516921,,
zZtxcbda4P,0.013422785,-0.030818249,,
K5QTHuSIRX,-0.041817398,-0.013175242,,
iESeglFlpY,-0.026875374,-0.033960553,,
AO6OV0UK8n,-0.024402019,-0.030895089,,
zvjm0Ej3cP,-0.126247579,-0.030847416,,
K0inG3ftX7,-0.024395509,-0.030935257,,
zTYkdu1G9c,0.033337491,-0.030916491,,
2jFvhGigw5,-0.024355727,-0.016873834,,
kwaNIiIz34,-0.019199478,-0.030851603,,
760Q21QhS4,-0.024418767,-0.030938279,,
luNgGUEGfz,-0.024359976,-0.003954539,,
Ltx5pSaaVj,-0.049819387,-0.101116134,,
6GiVGt0pyL,-0.024357792,-0.013697506,,
QCCUWGiInQ,-0.024397638,-0.031577194,,
RXwX6dH2lE,-0.024663581,-0.031209945,,
6L8fy9dXhl,-0.025489217,-0.031790406,,
2hfjhEMf2V,-0.024313528,-0.01592023,,
dxYFPXLfFZ,-0.024356725,-0.030826661,,
e9suBkKAMO,-0.024532423,-0.031121154,,
D22uxp3Sgo,0.024045021,-0.030940325,,
lkET85M3pU,-0.024391028,-0.030832111,,
dTtnKuoW9V,-0.107933719,-0.030967814,,
Kuw0o5ZVgH,-0.025115559,-0.036700503,,
xI0qZRO9MS,-0.025360113,-0.033498214,,
o4g23oOd1k,-0.02430624,-0.003546511,,
izSoO3ypTU,-0.024391166,-0.030908003,,
lnFwKFQ5dk,-0.024416382,-0.030843706,,
u9W0rg2sFz,-0.024344691,-0.030814245,,
Uq4y2xxLdN,-0.024453154,-0.031051319,,
W9kcR6qQ02,-0.076374476,-0.010744363,,
5zOuVmWygs,-0.024361074,-0.012131753,,
IzkqLv3SVW,0.068099275,-0.030822272,,
sNCijRBRpQ,-0.017568082,-0.030817388,,
F8FxNDNItL,-0.02438341,-0.030840464,,
3mHss65loc,0.068557604,-0.085560079,,
WT9NkayXGZ,-0.024452531,-0.030897022,,
yUjT6Ga1M5,-0.024385591,-0.030906039,,
MANy3qND1S,-0.025983389,-0.034132239,,
hQzdsifbrI,-0.024494607,-0.031162522,,
dx2hFJXi11,-0.024540086,-0.031104174,,
vqFVV7oMtU,-0.024452306,-0.141335238,,
OXF08jdcaY,-0.024472329,-0.031045907,,
i4abliKxR4,0.026190226,-0.030846585,,
hN54CLyBgv,-0.024335651,-0.0166837,,
7lN47FkLPI,-0.002791961,-0.031054157,,
l8xzhN8aRJ,-0.007671539,-0.030852387,,
69snpXnRoi,-0.024374937,-0.03087213,,
uTlviaJQNI,-0.024357792,-0.014778663,,
F8kerorUbJ,0.000276369,-0.030976625,,
kfEZlRSyGC,0.085112224,-0.022190096,,
OkrSIArBX5,-0.024349845,-0.03084917,,
mzeICg0UPm,-0.060162677,-0.106248333,,
kousqBHR9M,-0.111268095,-0.017318741,,
ZWXiwyyrXg,-0.02444437,-0.030887622,,
Hj33qIdMds,-0.024408453,-0.03086851,,
s8YwtC8U2v,-0.024377321,-0.03084408,,
TYrvVGiGg1,-0.040803213,-0.030849883,,
D3ONXGb6tU,-0.024583138,-0.031291683,,
BEW1hghuin,-0.051766064,-0.030942045,,
XuP4aOCHQV,-0.024375321,-0.030832775,,
XZPs1XELum,-0.024407687,-0.030898412,,
2wc7tJuTkD,0.019186876,-0.03093528,,
OoVOGtnCyN,0.050802962,-0.044525902,,
UeywNoU27W,0.033423962,-0.030819196,,
jUBxYFwubE,0.017649697,-0.030909789,,
1AJH24ARW2,-0.024302539,-0.018419738,,
Hy41NvZ2AE,0.006214542,-0.002548851,,
RLvbcVXfGw,0.015778176,-0.029861496,,
QD5YnCRsWM,-0.024488031,-0.030991258,,
DuP2HUKEJE,0.012421514,-0.03085448,,
Neb89nkLXc,-0.024330776,-0.03086373,,
I8jSB7NPeR,-0.024884845,-0.031463244,,
aTVcyAn8gD,-0.00754423,-0.009556359,,
pLb3e6kQbX,-0.02160201,-0.031030345,,
KUajpoviJs,-0.024503118,-0.031019952,,
hWfNmEYj66,-0.024659941,-0.031283225,,
mrcckT5Y6u,-0.068159599,-0.192920207,,
lcf84dVngo,0.000240484,-0.031012839,,
ni8kFfnnVf,0.01596251,-0.030859431,,
8M33d3KYl0,-0.101669833,-0.024341078,,
J5pv87ESgq,-0.024540057,-0.031009186,,
khAuunOzDm,-0.000752314,-0.090316187,,
dceld0CDe5,-0.001090481,-0.017549125,,
47DxxrK588,0.024746317,-0.030951084,,
DhteqDD2OE,-0.066877992,-0.041456186,,
hitzpMmxpQ,-0.024362238,-0.030822246,,
NEb745Npio,-0.001571355,-0.013437442,,
9iXsuGzFDU,-0.132201207,-0.020199484,,
xGnKpIaOSx,0.057420119,-0.030946999,,
ECAfi9Oohz,-0.024373379,-0.030856601,,
U6vJhmzZhy,0.035815143,-0.030849823,,
cmYuxcuyG9,-0.024579329,-0.030997038,,
RMsBJ80zr4,-0.173010269,-0.005898341,,
E96A2HIhnD,-0.024429737,-0.030867912,,
9J1VtOolwy,-0.139501885,-0.038543769,,
MD9DAO6Gfd,-0.025907673,-0.033179917,,
agCbm5GA54,-0.024380261,-0.030829824,,
EHYgFNb4dC,-0.025258564,-0.032130657,,
D8eBc3nDaQ,-0.02440653,-0.030876976,,
yhqTnZkigb,-0.005256064,-0.061086884,,
6yra1QLwdc,-0.009854116,-0.030976786,,
4dEeK7acIb,-0.010627312,-0.017568178,,
QbGxyLEEYP,-0.024453812,-0.030956485,,
mbyhzPmLsO,0.064494532,-0.027622642,,
OkrpZki681,0.034168231,-0.030910929,,
MsKjsMCTOh,0.049655351,-0.030828274,,
2IzOGl8pDR,-0.024344592,-0.030822186,,
XqAlkevxht,0.037935339,-0.030967708,,
gNiBTv0VqA,-0.013790509,-0.030893955,,
4HHIRE6wTR,-0.024391274,-0.03086966,,
MKW5xzKM9Q,-0.024324454,-0.030883637,,
3GG5JrOu3U,-0.024331074,-0.009369527,,
FJBueTmQAE,-0.055788486,-0.030915725,,
UdHzfvkCKr,0.090363186,-0.020315752,,
AH51YWlDbh,-0.023602367,-0.030832606,,
ZrjxJwipAM,0.022031518,-0.030860766,,
ncR0XsZ2DB,-0.004947033,-0.030989134,,
pSl0wYmNBZ,-0.083902833,-0.064586968,,
EBDjZhmyCN,0.008477764,-0.030825894,,
ssIgh6UcgI,-0.024425825,-0.030920966,,
Z7NpQn8Xcq,-0.025145934,-0.032913557,,
Tgngb3l10y,0.007398583,-0.030849702,,
HQS18TPMgw,0.011679319,-0.030880271,,
FE8iyJpKfK,0.026520154,-0.031003006,,
Y7xnwbOMhQ,0.009918516,-0.039651678,,
z64ffAkWBI,-0.094866138,-0.031091243,,
whrv7uJlhq,-0.024406883,-0.014019553,,
TI1zhOWZsC,-0.130234059,-0.058971226,,
d5YXWkjtoN,-0.024353998,-0.030832566,,
G4zdztSZOI,-0.024523294,-0.030971234,,
JekyKHgpBj,-0.024421867,-0.030880059,,
kqDpZFNuuy,-0.024347465,-0.030824924,,
KBK28VZJEy,-0.024698027,-0.031387904,,
PmWxCwRXzc,-0.024429246,-0.030866465,,
qfM3ao4kHg,-0.08391556,-0.017076524,,
1MizZlQylZ,-0.02436014,-0.030849971,,
KCs6FEuLXJ,-0.000179382,-0.030811951,,
jV9NS0of4V,0.008012459,-0.030829118,,
6OE76MY6ev,0.012394846,-0.030907091,,
zptbXHi2iX,-0.025545035,-0.032202485,,
6z8A9SG2Sc,-0.024455698,-0.030896726,,
eaR6LYhhfU,-0.024313528,-0.090969128,,
4o6aL9XIuQ,-0.024595631,-0.031333411,,
axLWiSt9iC,-0.024458109,-0.031011795,,
eDslGdrzit,-0.024561432,-0.031184539,,
05dC0evK5f,-0.022112155,-0.030990993,,
XSZCwUwRbu,-0.025153708,-0.031661633,,
PuhsZhFOGl,-0.026157022,-0.032761676,,
JLvW8dy32b,-0.024419109,-0.030875608,,
smsZjMDJFa,0.047764007,-0.030813032,,
N7Zg83zWH7,-0.115415014,-0.028726744,,
lhMR2xrmuV,-0.022505886,-0.030927464,,
EnOKToTghx,0.027844293,-0.030804561,,
BiM0RCUMNM,0.045355115,-0.030909511,,
01NIdnMSWT,-0.024415214,-0.031009097,,
3oXKd69gON,0.046263209,-0.024031831,,
SRbjKqctc2,0.030003091,-0.030810454,,
TTNwcKe0GV,0.040948063,-0.007628078,,
Wyo5Pz8UGO,-0.050649782,-0.030854137,,
mzkuJdJJEG,-0.024415582,-0.030884211,,
FY3Z4KXZ1n,0.047326174,-0.043125185,,
m9WLW0HFGV,0.061148997,-0.087485367,,
NF9RPy1CGM,-0.00992241,-0.030807132,,
Pfy5S3aPGh,0.032643138,-0.030815316,,
XIvfgvruwX,-0.024695686,-0.031232766,,
AhUPaA5SFU,0.046934925,-0.019235086,,
XeGbhopP7X,-0.024379995,-0.030890849,,
ZgLmBpVaZx,-0.024369492,-0.03095718,,
FsayRvj3om,0.007895145,-0.030913037,,
ouOfUUEQew,0.04233082,-0.03092722,,
vKWcvSebBe,0.033798582,-0.030950624,,
Zs5H7o9DaU,-0.024446551,-0.031003555,,
KtTzWR9tqr,0.003006012,-0.030881936,,
KfvIFfeSFF,-0.024318492,-0.030826283,,
8xoimLLXMb,-0.025192759,-0.032762371,,
JBEmUSZK5x,-0.122127798,-0.051834399,,
Hu9MnluZZ9,-0.024350835,-0.030841308,,
A6WjtERjaR,-0.024558285,-0.031041844,,
SwUNm2yOAz,0.026978202,-0.055404453,,
4SJEq8On8Q,-0.024363996,-0.030879695,,
omgz0VwWpp,-0.024446881,-0.030959961,,
pQPNyZTJnp,-0.016624554,-0.030919072,,
RS7RIa4v0e,-0.024478792,-0.030983748,,
GhBfxlgaey,-0.024828744,-0.031343948,,
Bp8sWX2YWy,-0.024389736,-0.030845811,,
LsryL4wmIo,-0.024351878,-0.020157364,,
rfvYKkO6Vv,-0.025336357,-0.031551829,,
J40fFsVe9E,-0.024400492,-0.071980124,,
pKXwXVa9y9,-0.024419992,-0.016258107,,
7bL16EziOh,-0.024344773,-0.030816493,,
sG2a4totno,-0.024457496,-0.030920164,,
GJdLBBXtHK,-0.02434333,-0.030792756,,
cNpZVEaHHm,-0.024444124,-0.030978889,,
ZZogTPWbff,-0.024833911,-0.032019326,,
17NF6ykIK4,-0.02506977,-0.031500325,,
r8DVT4S5ov,-0.024864615,-0.031227164,,
uLM9zcth9i,-0.024635109,-0.031135557,,
hlamZnMsmq,-0.024353051,-0.071404948,,
HleXy6ZaCF,-0.024616286,-0.031128236,,
mexHFG9JTN,0.011464167,-0.030897115,,
1vIwBFctLh,-0.117014565,-0.1809983,,
qESdab0DVb,0.011115537,-0.054365208,,
l1JV34NAhq,-0.009374878,-0.030855648,,
VShDsHqpoH,-0.024626127,-0.031542601,,
X0VveBTjOW,-0.024442706,-0.031061805,,
FIxsP6tivS,-0.024826778,-0.031246754,,
mzEmb4cTp9,-0.025552573,-0.031847341,,
Pw7yWEKoa8,-0.024442559,-0.030923739,,
JA8hPrZ75t,-0.024445582,-0.031088023,,
ccGNsxkCnT,-0.024583043,-0.031049739,,
e7OqGFOHvK,-0.099782583,-0.151267877,,
eGpxhEzbuw,-0.024812595,-0.031139282,,
SyqA7D82th,0.003301377,-0.052539759,,
RDnUzCTLmK,-0.024340826,-0.030839092,,
8VpoMxKZNp,-0.011214114,-0.041313246,,
P1tc5mgxeR,-0.024580271,-0.030999635,,
boaQimGExP,-0.024314755,-0.001698406,,
wCjdA5SJKk,-0.024730507,-0.031405256,,
lnI3EuIuq9,-0.024451266,-0.030983084,,
NLdUfLGMQU,-0.02440181,-0.083433832,,
TCR29h3wIF,-0.024453628,-0.030964851,,
OVfzd6vufN,0.050377602,-0.014006945,,
VZRlC3MMpW,0.054337248,-0.030280665,,
gxXFWMJ0xW,-0.024373782,-0.030923149,,
KY9ZwdABAP,-0.024448651,-0.031077649,,
jDPrgndssU,-0.024400871,-0.030970806,,
yytIMSMYMN,-0.024483734,-0.031024807,,
tVSIp3hqPF,-0.010258442,-0.031137641,,
VJV4nyJSRs,-0.048881221,-0.030880129,,
GLZcKodlcd,0.049664441,-0.022249102,,
pb3m1F86d0,-0.088771376,-0.009433475,,
3Wps6fUmLy,-0.024480741,-0.031169683,,
4Gh8LYQMNX,-0.024341966,-0.030867226,,
g4Z4ywumLX,-0.024419398,-0.030943687,,
yn4V4RBNx3,-0.024671107,-0.031157185,,
Ee6dFIuRps,0.040720567,-0.032565758,,
rVLv6k2nIC,-0.024353756,-0.030921517,,
B7a0fSwLtm,-0.02630127,-0.033673915,,
6DHMWEgRFg,-0.024512224,-0.031079001,,
WSHOwmo1Lk,0.018226832,-0.030861222,,
adpaeXkhzJ,-0.024616904,-0.031153725,,
b5kjRKIzWp,-0.024397159,-0.003324933,,
Rk384276Vr,0.011012241,-0.03086494,,
3OznBnDgd8,-0.02439791,-0.033353208,,
U6RVtlGEXw,-0.024379452,-0.03088165,,
H30JB7XPHD,0.055272757,-0.022168812,,
u2lyUz4MIZ,-0.024404903,-0.030963505,,
BwtxnaSZuT,0.025446211,-0.03080919,,
mKjJRR57Nv,-0.025186819,-0.032003585,,
ckOgqPWHw5,-0.024386137,-0.053577878,,
0QnRB18HwD,-0.001067771,-0.030906888,,
