IDLink,SentimentTitle,SentimentHeadline
RSglkXfXYc,-0.01453294892243051,-0.027596067297795734
y2JdE5jP4q,-0.013160938160215796,-0.028353895703846388
TSDvSfepTo,-0.010147402307391529,-0.024831176835721447
S21dIuKuob,-0.024433138257521803,-0.04857755842592926
hl8x1KS80o,-0.022217057904768467,-0.04995531926680319
2craUjiG4h,-0.012438259381511108,-0.04895910464098441
dSJMGWSaAE,-0.01808662873513145,-0.03153228853427836
UaiRnOBev5,-0.009577222014272468,-0.02126458288708244
k7mwwQCU2c,-0.011995702639128192,-0.03136423656664988
xyCRj1KUSI,-0.022516949614317272,-0.06806930804958844
kSS6TSs0O6,-0.02397066994586039,-0.06635800228819755
eYAEV1hxRa,-0.01715693924828121,-0.03974534759143944
mxxHYb7T3C,-0.017348508777204397,-0.04030363113524216
Bk8Q6Q0nHp,-0.01626557843825316,-0.031083650534344254
hmohvwkxST,-0.005810956294691638,-0.030737914762494767
e1C2NPwBFI,-0.009730800909572124,-0.02754112571489442
GqZK6j7CgO,-0.03249621537074665,-0.07480086985270284
Lz9sorNwmq,-0.010944891711932025,-0.03873114303482306
SDtrnhPqZk,-0.009769611529673594,-0.028175059986486395
pKXRloe0Oh,-0.010811895229606683,-0.02624987836815018
UAvfccW7ut,-0.014399852034208904,-0.03233788612501354
tOTvntDgxy,-0.0037515981518739805,-0.018144858698852517
nxBY8khIXx,-0.04230554327666658,-0.09805757724642405
pTDDRMRrbG,-0.011743640580471615,-0.026487162215493743
SBlbpzbgtS,-0.0050483072290338216,-0.022365082784186363
VtigZWQdSD,-0.017532038594465615,-0.04382038836366886
9pNniwQyqc,-0.02958173695485533,-0.06817607719420249
F7hMXoUMex,-0.008077897267740886,-0.030258263902343985
Jpupf4ciy1,-0.01706448737491717,-0.03193887946188001
QvpId1Holw,-0.020853550243575047,-0.04162095087593898
GaeFKubd8R,-0.013098013938954267,-0.02525134361466619
hnvZ4XhXiF,-0.009939272619731265,-0.022130759647740583
JeYPzSnmkN,-0.009281910063829835,-0.03048927328311457
4DfqV6aUS3,-0.013270818503432813,-0.04115881108330177
nANr6EHi03,-0.016128728372723833,-0.031093564930399387
wyjfo5NNty,-0.02603656291596801,-0.0732525756066491
un2oLhqUBB,-0.01573296072853947,-0.030465889414774683
MlkeIpKZy6,-0.01437986991873097,-0.028185837119743207
PJo1u9yMH9,-0.012607126218551201,-0.03224565216658848
G1Z32jK7ED,-0.045992171904373325,-0.10465207363151896
iNf0Ko0NMQ,-0.01706448737491717,-0.03193887946188001
LAutGBWleZ,-0.01539920402962447,-0.028166461709217216
AWGj1V1Kdg,-0.017638979821928524,-0.034957107310850666
ek9fvKcuAM,-0.023702529072361145,-0.045128601770665466
caMzcJqsCq,-0.01946687395618074,-0.046097779138943196
51e49bbhyt,-0.009687927230571547,-0.02301462839238444
oIaswpuGKe,-0.01227928021774205,-0.028453351859795695
gfK3tPybB6,-0.004734235208371906,-0.017025857204448047
rZ9epDH2g1,-0.021291129932009323,-0.03774623262669252
M5YErjWidY,-0.018162971872891065,-0.03340043407917914
EWANF0KfVv,-0.008964317105227826,-0.021649927601682162
Pt4alDt419,-0.019232262873319805,-0.04758081170592432
qvNAyM3vHD,-0.012137131780468602,-0.029400509160696475
LACtitGlmu,-0.009222578091688693,-0.03290377440783221
1pZsUnZPh6,-0.028042708060808552,-0.062240437894100165
I708NgFvCf,-0.011417130379985707,-0.021279032329108216
m0z6t9EOly,-0.010944891711932025,-0.03873114303482306
kb5kHthtvE,-0.01986508581453139,-0.03317327252927027
zHMD2hbxqp,-0.012581819766648406,-0.035280703537493574
0aKqvAORSu,-0.017000503892497076,-0.029972211058093
UtQvpy1LKv,-0.012169545276531468,-0.03139687073794073
b073bzfUJQ,0.0001925153325461615,-0.015507168677174277
beVHrQWIqv,-0.020739676622606562,-0.040833740749146696
83mmsFhJ3X,-0.01873790267651143,-0.03904475412683661
mZvvAjQIWZ,-0.004219949927362854,-0.01580977881374135
vWF1GYQ9Us,-0.010013597974973032,-0.03347993993297704
rnEl8jUBqC,-0.02490162297188514,-0.062491220133871095
oS18eMk9qW,-0.010122616523986938,-0.024865999834372987
UP5zNB2I0L,-0.02221348913382093,-0.06550708853079756
QuszTFSgll,-0.020771616064451104,-0.03916637941070078
QlMqKblddi,-0.00906172357854873,-0.023895900607901588
iIvdYmrNGk,-0.012333745079430636,-0.030076106606952258
UcRtCERhYE,-0.008715890647434943,-0.0218368873173006
AHMeVmzU2x,-0.010539169954040695,-0.021235416270039553
A4jckmtGgg,-0.03258664367640984,-0.07344714983503864
cr7BTEoBha,-0.011454173876188523,-0.021182778788247703
D2ZQ39q5sT,-0.016132826290566005,-0.039607841737438365
rlBpZX3cSB,-0.011000286796389203,-0.024622839308744426
TWz2HPgXzb,-0.016591955582641704,-0.03212660680041168
IVjXs1KWoh,-0.02398468376234597,-0.046799604506669645
SxEO2U8j6b,-0.02580768500679198,-0.055454437886590546
gu1KZLyaWJ,-0.01889644270811719,-0.039903177844862636
QOcNN9Hsc2,-0.012737815385845286,-0.03927467218320302
c2TXZE0IVf,-0.032515764182350027,-0.05742580707161782
DfWhuFkK6j,-0.011850894963616132,-0.03522434701261645
RpYjtgk2TC,-0.011917140377948887,-0.030415705382021208
vqQXTdDRUi,-0.015504243523677741,-0.032333407063089736
bN3xoRBZmj,-0.02146419583976311,-0.04367565871834789
M7Dhp0jIr9,-0.02513420653754428,-0.037057702059230424
JLcIaHokB5,-0.004716533506382681,-0.018357375577806367
ojkrn8Pg2f,-0.01077453163824249,-0.02316304435362415
fs7pRIZKa0,-0.007881830546235702,-0.02595237510066528
qtZuPFhxep,-0.009775278852268032,-0.029710511169520393
16UunzH8c1,-0.009815022643208104,-0.023970732575030795
mxtwCcaDeY,-0.014793983295034674,-0.02964887765650759
GcnEGyYGnY,0.0012119474541070208,-0.013183634367253005
Tm9a13aIVS,-0.010721407288497908,-0.03630142565834782
Ez60OeNt87,-0.01670565566094262,-0.034484724679804346
IH8of1xcia,-0.014093129152375483,-0.02881862996846729
2WxxoGzaMV,-0.01252978942933114,-0.027110709857994908
dwcGfzHuKK,-0.009143113239581835,-0.022994086391459945
FZYDkVCL2q,-0.014303804727542668,-0.02802236588928053
MZC9BaGX49,-0.01404721477911497,-0.02726588337825475
GujXMHKLJo,-0.011943415050085782,-0.02601475533045139
PIIMWLCRy6,-0.015931499452358056,-0.03443322464672827
i9jgPbZ8GB,-0.008774535830805341,-0.023107319815772187
QlIUa362hp,-0.020785113036452585,-0.04826790578759432
MEGM4Yjm2J,-0.012549169976223795,-0.025863749714482465
xgGS8hBTVS,-0.02403038856592188,-0.044832943136802084
yKnbhpVB4A,-0.018546314510302975,-0.05299298045697998
6hn9SYARYj,-0.01751183116511512,-0.03244062035950124
Ph95jDBLR1,-0.018204670782456467,-0.04422490200529383
cpv50Tn4wp,-0.014236380209537436,-0.03379148424331235
813jS5xVKE,-0.013793654583856618,-0.03142940189865784
P4uXoYl3v8,-0.006899893568570126,-0.02021563057609621
SWggVrg00M,-0.013458951591339918,-0.03623076708294726
xxPm5gytWs,-0.016516258374733694,-0.036868261217858356
C2N5Pn4T5k,-0.017274665687958324,-0.03398431383914691
ZthSIQsmFN,0.0008485483412110639,-0.021040680105159804
CK8XTSK5JM,-0.016895647648506595,-0.033772693019045175
hiSpdcHYK9,-0.011177140985655809,-0.03550419290596485
51JCqQxOoE,-0.015876020036567295,-0.04002377361210585
XzGLauOk1s,-0.022742110962070683,-0.0425635995121636
rpO7tfmSsn,-0.010583510674868846,-0.024549534743900092
gDbXEPZmnH,-0.015657282625780256,-0.03146446934571867
C6PjIxbgPy,-0.013326816694346877,-0.028263330274869936
k6gdwJxm6T,-0.021557467876837766,-0.03948329051220967
gZIwJfvowm,0.03507155521221139,0.00408123993541909
XDjaGFfPtt,-0.010721407288497908,-0.03630142565834782
8kUJ7E2YlN,-0.01393746581462596,-0.027405617909708413
q6hjY2zHTN,-0.010744245323134227,-0.02900748221856364
FkAWrW1EMi,-0.013232765589088702,-0.029301248246547784
Rb730mvpGC,-0.008142742946651849,-0.020433379288334885
bDE9EjeJfG,-0.017524889405312827,-0.03161699397669493
CITkgtUrsz,-0.02079450542923944,-0.045705730673331835
Q4Nl930lY7,-0.011076315234552103,-0.02294476524695377
JE9Di8a7Wv,-0.017081540905856674,-0.029644581871671294
t3DkoH8pZt,-0.004724472379354028,-0.025552825559580383
58N4xoXIrv,-0.015753650509318318,-0.04122046733135687
UYZ8inLmL1,-0.008227830986695772,-0.025436170661342405
9u0mTpSmyI,-0.008227830986695772,-0.025436170661342405
RDDpQAKygY,-0.011099602561532418,-0.03176761883254564
3uKpKjWBWq,-0.005571492535615508,-0.028351973299033162
5FJ4mTsesu,-0.013915971248774972,-0.031117838915002638
6eAggzChke,-0.006897291755765367,-0.02901054939356784
bt3EDufMVW,-0.016649744389723553,-0.037217330216165134
BSfQIqlGnJ,-0.015431843315395155,-0.035579278473335973
TD0SiLq9h3,-0.005538947186151222,-0.01914945162349313
0lCtQgsnGX,-0.006669664915450735,-0.037926515510325554
qK1tcoAlTt,-0.014329290022012664,-0.03137067886747369
vQbZA2jamE,-0.006226483375476266,-0.021065458733491194
qv8ukCDCnk,-0.009301119355342391,-0.0326820518163351
sAwJ3kPw2A,-0.002293213663825844,-0.01933589797982027
PbJ5vi7giI,-0.018699283003926204,-0.044052474872307346
QGxHrDUQ00,-0.029116218469941946,-0.05030394264519167
6eKLkEY2bf,-0.013105064229022578,-0.024743898466366154
D1XVOuA9fG,-0.009464800590680666,-0.020708421525977294
eKZBKsIVkn,-0.012112460604190245,-0.02430635474456866
poSCXHr50Y,-0.015506630046404402,-0.03078026794821198
rfFokKflxn,-0.019143882114437738,-0.039743064647200455
XhyKKCQkxt,-0.009935352984688617,-0.026111621579836708
LJDtbl0as9,-0.016268134809258927,-0.03072416787256005
mmuXlhEmBf,-0.011488095696806089,-0.022471539741335755
qjFiH2BbwK,-0.015908725216384756,-0.034202090058541135
g4gHSF75mp,-0.008662300795944433,-0.0284452713058978
E6z9RAwelW,-0.026170512582906924,-0.0503593151861248
0tHC7bdksQ,-0.023908613219851604,-0.037458023702906296
O3A2WDLJnp,-0.033923938185155156,-0.08743943454682523
TYKvVPCvnt,-0.010908985872463695,-0.024521598901020347
8pEZ6pIYoW,-0.01064565484702873,-0.029498099535544497
xHaQuL7wwC,-0.01801661876702254,-0.031758722848291954
GC0lv7hr3h,-0.01816342017311312,-0.036446591938516404
Ad0j6mO1ex,-0.010752687605614097,-0.026035332135308176
zWqVmdCL07,-0.015930534943340957,-0.04446789020001507
sk2DXFf9ra,-0.00788443494710922,-0.02951529741185943
mCgAbXYfOj,-0.008576036723410896,-0.027808276919563335
hfPiq1ZvqX,-0.013296538202092756,-0.040187553176309065
0caHJNQwQc,-0.00788443494710922,-0.02951529741185943
V6o1WWvwjA,-0.013844130205316496,-0.026796445549359338
ltttK22TCN,-0.006173783624205287,-0.021988440514970287
oYJIqZAFVS,-0.01136069518669669,-0.027499291804888526
RPobgOQQg6,-0.015375826757380029,-0.040065989069049235
QSUiGfpBLV,-0.007451516529031865,-0.0242018289410596
jbVtXgfRqn,-0.008476864422268249,-0.023611947686400958
ETd7e4CQqN,-0.014538768099669475,-0.03961760528532687
Rs4ThIpUR0,-0.01971284899126946,-0.031759936369664565
La5dxilVEl,-0.005732687291227223,-0.023454176478915234
YD36B9O1xy,-0.020595406049149445,-0.05097754996042225
vPtAZO8tzT,-0.0059557537907446445,-0.02373519529949586
oepbELQoqx,-0.0030360286747510568,-0.02653910031874085
HQ3k53dvNW,-0.01368232495556021,-0.02501215428414827
4F81j12HpV,-0.00649413236726093,-0.02241189398743426
WTg9upXy4Y,-0.01397712302512788,-0.02885323687691821
IMyrj02Zkd,-0.013497603976452943,-0.029803476527278217
gMr4ZU9u2A,-0.0440319863214238,-0.08369784048996876
oA2DdMZS8K,-0.014077992651442495,-0.03472496617002052
WwxzKCkUyw,-0.00870410502552188,-0.035993132427993624
avgBxoNgJa,-0.0168975040064554,-0.04250776504016174
MSxObSPAAm,-0.003784814226042821,-0.018787330115335288
LUyETstEcB,-0.005599473741166094,-0.027122853425224358
xz9PRXv1mz,-0.01576409265583878,-0.03426322035343354
JxEJpBptv7,-0.016441057071516885,-0.03302288327888103
Ag40qOlV7a,-0.011875678927875333,-0.032092537993031134
w5OWj0Yulc,-0.023556979116062915,-0.05954217640198767
VGIEhlh9a8,-0.016183248452459664,-0.03935776423376758
FJkWdWbZRj,-0.016282565830067486,-0.03504838246303954
SENyP0EFjo,-0.008631798077740949,-0.03547889112648339
ib0N0Ee8L1,-0.010462976003894675,-0.03510668358212332
xIHSleFJ9q,-0.009964536668893298,-0.023937504797774012
wVEGdytHbw,-0.009964536668893298,-0.023937504797774012
n0ZgpRmdUw,-0.021743057069966376,-0.04193809042641827
Pu9rDN1KH0,-0.025139293011140595,-0.05142798905381196
yKXkDDE2hj,-0.017391935648650714,-0.03630338273367484
MJp7ZuaHxg,-0.0176758047832698,-0.03734511953552089
Y6LMVnlgHr,-0.008022539544818463,-0.03110840606909082
nFFYrxYOqg,-0.010245638810552182,-0.03539170501698241
Xik2DFvJTX,-0.0103086086993458,-0.02509106326240862
pyK2k8reQR,-0.009370140930232917,-0.028649394901870795
29EUssitxd,-0.020644381589575045,-0.04101637192481211
WuPrPhti8l,-0.007753457401145303,-0.03149183265839817
p3wWga7CVz,-0.009533626646459625,-0.031766692628730775
8nP1RWm1qh,-0.016594043502950573,-0.04089515720245507
DXJQ0PNDCV,-0.01524363129773243,-0.04006367772810915
B3GKYT7E3J,-0.020790665748091408,-0.05049682092795604
zHgQLHFP5b,-0.007474275982590095,-0.02153040206601531
rZKR8fvwP7,-0.011690217364960231,-0.03581408835522959
6x9OtthIhS,-0.010711049281100116,-0.033591648780793015
NZNrINL4Nj,-0.021516002050509186,-0.05710264988181557
gh9KLdqKfW,-0.01946687395618074,-0.046097779138943196
HjN6nWychl,-0.03045287458210144,-0.06070600364704748
QAUw3Afj8B,-0.02357873033285507,-0.04541118572083469
URYHS0Biqs,-0.018952021744599645,-0.04105483660798104
1elYFZc6Ss,-0.011316339037192868,-0.03389124126117593
NfTlR6owPu,-0.00825940072517617,-0.031420026199390216
4fmb3689Oo,-0.014885182046424306,-0.03197907297842051
eEGH5RLGNo,-0.01816342017311312,-0.036446591938516404
s8htnh0gmy,-0.00791267446410604,-0.029920262981603774
vUtgtcyMig,-0.012812723738492404,-0.031950084451672356
GtduMydOBa,-0.01455373954573036,-0.03381573542170979
P4xnWESCig,-0.011690217364960231,-0.03581408835522959
iGPxRk7EJh,-0.013732272691058256,-0.04288297244191741
NN8XJFRuCK,-0.014642064235300012,-0.029649524791434345
xSK38GIF35,-0.014642064235300012,-0.029649524791434345
4lONo5XOPt,-0.01931051047013621,-0.04009384048503195
ftnWe9xqVh,-0.010468571283365535,-0.029147596530440634
nfISqMm4vh,-0.00825940072517617,-0.031420026199390216
Yr4LTZyrot,-0.007036415788008843,-0.018922571903480456
EnfJpsTmj1,-0.010416906575100526,-0.01910393174689118
Os1pDt7qsD,-0.007963614216662807,-0.021834257908653898
h6B4W1DWK6,-0.011741916090952764,-0.035340714402522844
fsLqIEr5zT,-0.008156820251921104,-0.030518821732966606
KVIDtMziA9,-0.008344227178057162,-0.028969708331742505
ID7Rtqgy9L,-0.007897376125005517,-0.021444728852659356
S8M63PlDqU,-0.02114079594927598,-0.04383527938565979
t04MlWjPR2,-0.011749854463994458,-0.03619179326234201
BumxBCcVdO,-0.012665805512030004,-0.033599324513772344
gxbd0tCvoi,-0.01640765317033377,-0.031860390609657174
38AGmY2ELS,-0.0074096958071901975,-0.03318223602936654
qCWsOSd7sa,-0.011316339037192868,-0.03389124126117593
zIESTimKM5,-0.014363448678879398,-0.03949412879834002
Kp69y5xx3X,-0.016008631437378296,-0.03431926960530873
RAytNsyRht,-0.009642862092096416,-0.019947127620032146
RJFmMtYZGe,-0.017035601927045785,-0.03862582854474916
qwgiQubHBl,-0.009161268438079295,-0.02913299984003459
NAmI3X2L91,-0.020569520463350033,-0.04750863252837578
JHFAgHU4su,-0.00907406142754097,-0.02205387812063242
wx7FdcwyAT,-0.01092712305517185,-0.03525689024343437
E9jwFtLNxy,-0.007688017054536811,-0.022177957748495847
7CLb5d3uTj,-0.007688017054536811,-0.022177957748495847
wZ3zDb9XvS,0.004394346318192799,-0.02082611204919782
RMYAvs33bS,-0.024589596968633387,-0.04682950562849686
tEFDpZXWxZ,-0.01949614409538103,-0.050416699080434335
OtLDg6pIHM,-0.007438244182932929,-0.02327802398517742
K4cSfQac83,0.011777639600816237,-0.01147876596265529
kqTlsxJX6s,-0.01764434487454969,-0.05878689324244468
RxwW8TqGP5,-0.013296538202092756,-0.040187553176309065
7FlnDclbrV,-0.01312614113329058,-0.024825779913874357
aPxZmQLNE0,-0.01312614113329058,-0.024825779913874357
80Yr0Tg1gE,-0.012749836920037949,-0.02640209927462489
Lv9R4Ruj6z,0.023993581529334174,-0.0038964516989966613
Sg4QI6sHgD,-0.01613483383051839,-0.03356991840571599
ZCyJpTEoy5,-0.0064695901143031476,-0.03140662431023811
JMGXf0dHX6,-0.014532791898748787,-0.03123098276577274
hDCTK6WCxQ,-0.027669783144552262,-0.06164441087810513
wrJfNrE2Di,-0.015929288677144715,-0.02994635062036688
vvdF8Uoy8T,-0.011510870762243108,-0.02245830583180375
ebQM6PzMDX,-0.016106543661004502,-0.038333121869329134
EDYIBlZAn4,-0.011127342646337413,-0.029751190286670837
cJpiQnhqiF,-0.015329814913959572,-0.03738390147059545
Q0nqJ575db,-0.010374602211153383,-0.028946859922298285
OI56g0NE9O,-0.032552140520294426,-0.06281595993938383
ZrwvG0c3AE,-0.03826080269264642,-0.07398493186015909
QOgxD8GDVf,-0.03826080269264642,-0.07398493186015909
gj0uqbWBAZ,-0.012580393169515314,-0.024316645001819293
IfRy7GQL2h,-0.01126472820511093,-0.031381306870717496
U1wqvjGTAY,-0.012766316024263369,-0.04169537364307763
t0iq7XE3bs,-0.010729069020402604,-0.03913151663920378
os3Ebyu5SU,-0.005012240112637012,-0.03012884810579497
Hs1gBUwGeW,-0.005676448736111728,-0.022052455626639933
3AHGNFCBwc,-0.012240117507429482,-0.027968496059013304
RPACwSZlME,-0.012240117507429482,-0.027968496059013304
GPOZC4hWbu,-0.0188891506126172,-0.046408453489358736
dsWqUZTc1w,-0.04199329182981282,-0.10319655294484176
k3TU3FTMm2,-0.013287847255342045,-0.03370520489776063
dbTo2UYR3O,-0.014426887616981077,-0.03403771937258104
NERdY6c3D5,-0.007254384390590896,-0.02009372317860758
30xKmqr8Qb,-0.006645591893537195,-0.01909917977594
AVZ4kAsghI,-0.017430032483012448,-0.03875677947054923
iMSMTasuRB,-0.01918072489789835,-0.035252665624338264
JdQSEBeK9K,-0.010889947573289538,-0.023730412251932065
fy9FplkM4F,-0.014721887116932453,-0.02743395918299385
Fj5VrmipgE,-0.03994805664769774,-0.08074818611177581
89aKDbZyaj,-0.03994805664769774,-0.08074818611177581
hMGznD0voz,-0.0066939789292777,-0.024468007709537165
JcnasOF0i4,-0.007960126400313183,-0.020635620417882472
sCYjcEq1gU,-0.027179894404524507,-0.06124556428150307
SRf1S3g674,-0.0174768302577748,-0.043950679322844355
1iObo3NInT,-0.01902845731534697,-0.03613903454517109
zbusaPjlpW,-0.007911267800557509,-0.0256998082387756
Qu74BN7xAt,-0.014768311945008605,-0.038886327106961716
7ffn42D7ez,-0.008185606426280745,-0.024006540324813974
fqfyyeWvpG,-0.02048974462596287,-0.036099613962723986
pHJCL2gjto,-0.027178952770262388,-0.04822829490744607
BbscsDtwN6,-0.011476141149043828,-0.03211408481583944
reACNQFC96,-0.011476141149043828,-0.03211408481583944
P5lr8bYhDU,-0.011476141149043828,-0.03211408481583944
lht5fjwBry,-0.006940294030317151,-0.02143199445944921
YD2LwlSaz7,-0.014408175801855827,-0.024327751558540167
b1RWK0kgll,-0.00880788625281681,-0.025632900190778796
lClcjUVmqG,-0.01801050365691248,-0.036967519420999295
baKngyFfhZ,-0.0020064670551529495,-0.015668121046539474
iSeXKQzfJw,-0.01902845731534697,-0.03613903454517109
O6uCXDmR8h,-0.03190233854406277,-0.06543303378528553
lWJOBAzJP2,-0.016927734489144974,-0.038585448888377116
oaQQVPemfN,-0.013943331333116316,-0.02742168471838269
JaXtj2A8s8,-0.01392972467550102,-0.028148774350910455
nZdu4D3Ids,-0.03994805664769774,-0.08074818611177581
J8H3HWpeLT,-0.02566587825975508,-0.05267211673806638
n6MDlGKGM0,-0.008044997617573602,-0.01914586832065268
0fahAFyMMX,-0.008044997617573602,-0.01914586832065268
HPD0aqGYaM,-0.014681312013914649,-0.028503381014680973
9WQrXjkXOD,-0.014398228794367918,-0.03087119305248931
CsLALMw1ti,-0.01959842682974844,-0.03365453505321847
Nfq1imBZob,-0.03233244219201148,-0.05899211514582803
vpy8WdLeit,-0.011629243211133011,-0.03073898113415241
x2Yb6KHg6C,-0.010210596739887334,-0.029928963135739894
kkGEtgeJz3,-0.013481453238602947,-0.02523816782451005
BL5SUIdJr2,-0.014713159174942536,-0.02833857158073061
An8h96uGdZ,-0.002424478889281323,-0.018933702745959735
Tbikzux4NY,-0.002424478889281323,-0.018933702745959735
7MAouYh4Zg,-0.010329168688610335,-0.022956456309897955
5xctTWul6o,-0.011901961599209643,-0.026181821697571994
4Baq5qHgTo,-0.0054616572392531815,-0.02835497447933588
i8GIe0lcds,-0.027942516961534936,-0.06425168128140235
9fQ9ClC9B3,-0.011612649214072901,-0.030147112883622262
Ll6ikHMVVz,-0.021482255996235988,-0.04714077801684369
uesS68KwBQ,-0.01437256313965174,-0.02732551957303664
ezw8dNI6GH,-0.01437256313965174,-0.02732551957303664
N0s8GarX4N,-0.009425642258877098,-0.034930936685878766
4IvFmstbCb,-0.008184668605963341,-0.02634311920006127
kmMayPDSwG,-0.014446778124255766,-0.031169398126001946
xsaQyI7VXD,-0.002480287858159791,-0.023521389209504084
J1hWsOHXFZ,-0.022209404232133023,-0.039292850541140845
3NFMcmJR4F,-0.009324597373289278,-0.02916922276745848
J7U2JxRsvU,-0.017972554272413954,-0.0390661568438222
BtGvwOq0lA,-0.019449883284973768,-0.03716780057170388
9j7FJUyC4e,-0.017928471602407736,-0.041292641657318274
itlodLJlpX,-0.0038617298673995215,-0.018791679615356216
3ga5k7nHP4,-0.027455900152185464,-0.056243575357372455
OfTk6SjzjD,-0.03713783510263968,-0.07288169725413529
ZldRfAPPpM,-0.010141424748763006,-0.029777220730711873
x3cMq0Xm6C,-0.011102432745800694,-0.03664323556829807
ndc6T0MCkx,-0.0021358125083560386,-0.017116575068894524
iyFmuY9Wm4,-0.012490485874245616,-0.036231936171338464
VCnod83i38,-0.017241754662385644,-0.03222754884177237
