IDLink,SentimentTitle,SentimentHeadline
RzFOUd2EeR,0.068375694,-0.03927206
yOKtYzjFEh,-0.00536344,-0.19199351
VZISGSDbhP,-0.077348544,0.0518992
Wv5KX2HK2q,0.107184572,0.041582705
pf5piUvsfz,-0.052481676,-0.108779502
vYMWXJ2Xi5,-0.142676583,0.045684125
8Q80nL3LkN,-0.017895247,-0.085897047
AzMAW8LTvR,0.073499927,-0.112727894
BvZ1jjD7hr,-0.058587207,-0.073021
tfIDVfSCyN,-0.093003404,0.006914495
LS84OqbVtg,0.000808331,-0.090687652
QSzJrQ7H70,-0.13419023,-0.162059241
3M3dRIBogB,0.021280866,-0.043184425
otjNA8MsxH,-0.018840174,-0.048497282
CvDwi4KBaV,0.011506856,-0.025420219
k1GHhX5PC3,0.001178883,-0.043319043
VlKaDNymbc,-0.0689853,-0.01195139
iRbrcPSza9,0.04146899,-0.134359796
fZc1MUOkb1,0.021031592,-0.041973736
Vl9POCdgmg,-0.040427234,-0.095357335
xKDAfKchmI,-0.023414545,-0.133711875
hTli3oot4y,-0.076536198,-0.111813276
iqsZ6eQh6W,0.00293223,0.023145184
R0iRbwMOCF,-0.188795533,-0.107708477
FSVKZ42Aw3,-0.051165181,0.082575931
1UGYScj7yy,0.013952458,-0.156326209
qTp5O8iC3L,0.027057067,-0.099800335
cjyTanny5v,0.047265792,-0.100926979
LXfshI5oyq,-0.000950901,-0.036881463
HrA7QPVH9b,-0.025742511,-0.02531492
2Spp4NHnBM,0.316292484,0.130581943
eULCfPer9V,-0.139391385,-0.092562138
Omsx0v6ceQ,-0.036857706,-0.012705709
DQNOPldoRz,-0.025296434,-0.080845439
1Jl06hlAwc,-0.034473009,0.002265198
cRIsGRq02u,0.019080667,-0.112993786
swfKAIhTWz,0.005066219,-0.004140842
zyaOCqfLJV,0.005098557,-0.104508254
JLAcCo1b0A,0.096922395,0.018446607
8UNELy2LL0,-0.039696399,-0.232548349
LbznzJ3hpc,0.014800016,-0.111203424
rwUe9z1eTF,-0.094185165,-0.136321517
Fgui7B023n,0.004838708,-0.069891697
NiKJvMKedE,-0.16855733,-0.083504182
5IS1BZFOB0,0.076024674,0.015913365
4RldM9jwCC,-0.079851982,-0.121444816
NXVvtboTNU,0.067291199,-0.032775851
abBFamhwzX,0.07275488,-0.064089508
qBAqNnZ9vy,0.033472287,0.050328548
ub6YjxRUk7,0.010592664,-0.000585601
vNdX7tQfpJ,-0.215846595,-0.037484358
nv8PpmTCRG,-0.014439567,-0.01543726
lq6BNqJmqn,0.051846334,-0.047602498
E9cI1PEOm1,0.015998584,0.000210831
t53AZXhG2x,-0.078338699,-0.064880345
Ppo77CLwnr,0.028778555,-0.097468266
MxhmWyavAS,-0.094579893,-0.10583456
DhgCqZVPdU,-0.098991461,-0.025842564
G6Ua4QET8i,-0.040237204,0.018509234
0cyXhPNneZ,0.178785416,0.014152587
3CoH2hMOcs,-0.030862757,-0.156091405
fcJUOtt9Wl,-0.141303506,-0.078852899
uYltjINIYm,-0.022252872,0.070466181
mvbnnYF6lD,-0.004704387,0.082553827
LEPh0psTmu,-0.056706422,-0.083919532
sOmPWfzffY,0.064076996,-0.162450932
YnX2feGxPG,-0.010794947,0.00882789
b4mnaUwdRq,-0.003757776,0.023365689
dvpV6Hjn4p,-0.044630752,0.021371213
fOTHc0pm4o,0.063713889,0.033952334
hA5ltW6iJf,0.019686733,-0.112545297
0CvjyaGHS6,0.041232614,-0.08216449
usRli8BYxK,0.019686733,-0.112545297
qHC0jqJYnM,0.062133709,-0.027532091
Y6TgaJBZdT,0.003762868,-0.019527277
3vZXxvCRHy,-0.047149113,0.085195751
N4owdEZW6K,-0.016287037,-0.010433225
Y86u3IKPX5,0.042771733,0.14396647
x6Tza8qa25,-0.100971824,-0.085815587
vl8Z8fLQgu,-0.018840174,-0.048497282
uir0XXCiam,-0.083749559,-0.062840085
0wevEePsuQ,-0.119924481,-0.155220605
6ObqfElU6L,0.012306559,-0.167506524
fDelaGLwSC,0.019946919,-0.067334725
KOmTKnUGpg,-0.028193952,0.032178603
ZG5lbneDwR,0.006714832,-0.00608801
EDCX2wkxTn,0.015211549,-0.071254034
YbGHuWmcy8,-0.018852117,-0.018130953
9N0GHs4JUt,0.001602748,-0.027210542
nZfNWjMqJs,0.021965278,-0.065882212
mLCL3SrxC7,0.102101942,0.020901726
JKwL4wafp1,0.125999698,0.0234845
bqjWF5Uw1a,0.042374754,-0.060276292
iFDREYjPla,-0.008247106,-0.101644547
cglNhp3qb6,0.036948766,0.028475814
K7JROUU1yJ,0.124688454,0.009520284
GowtGeh6Cc,-0.009287383,0.163148126
jYSNOPtIDy,-0.032389687,-0.086962318
HdluQXjKc8,-0.025672682,-0.012544615
qASmGuJyQl,-0.202129934,-0.090393871
u3PcrlHqKP,-0.032516156,-0.082259152
xYiUMZKPd0,-0.070859691,-0.123856892
LoCGz1tOvK,0.086509006,-0.032377267
qjwTeUnFvD,-0.053507035,-0.060178884
MmS4GOS2nr,-0.079359816,-0.131426095
yEBkSvUbi0,0.120265509,-0.127988946
KcBUPJ7yy8,-0.094977702,0.057536408
R4QbRv8yd7,0.028679134,0.037867408
JPjdnDNgFz,0.086414214,0.021013625
OJOVwiIoeq,-0.093734349,-0.107079481
X01k07a5AL,-0.057183901,0.015563367
r3o8BcEo1t,-0.011783841,-0.239366729
jwzl118kZW,0.088947267,-0.05176084
RG4ilfyHWW,-0.095354565,-0.079209263
dYBfe1VMhg,-0.047044286,-0.30080998
WLXDmZib2O,-0.024795866,0.003461066
pymmDvlMmQ,-0.045878313,-0.02494717
kg4nN9NrVs,-0.140398412,-0.184660135
2o0XezKT3S,-0.017957446,-0.208079655
xBqGJmcQsh,-0.030991476,-0.083905482
63ufaBQHK0,0.01478886,-0.085015666
GASMIXmYQr,-0.062503226,-0.061098474
3aq9VWfkbG,-0.088201234,-0.104516035
Bq49rWpA58,-0.011713943,-0.006435093
r21UnrB7Lb,0.039249577,-0.014169031
ghnWlQHiGZ,0.038504987,-0.093840188
DxmTiITb1o,0.024326276,0.049923126
dwL99HCJAX,-0.139550001,0.032865192
kOj0LU5EBf,0.023181257,-0.053230669
ExjkPXNn7K,0.002007887,-0.143055426
bQDPwxBpFl,0.012506745,0.009342139
aarMPQRBbe,-0.037753284,-0.005893036
otd4DmK7H7,0.024320715,-0.05999301
I14L5lnbvK,-0.26883415,-0.125177243
f89kxWGhlq,0.123971693,0.044909196
A6jtBHdXHz,-0.069869196,-0.005243945
TtSHDz9Mi5,-0.204209895,-0.019420941
nDKUzMmAvn,0.04297735,-0.077182534
FuHcFnZZ6n,-0.001423364,-0.094515861
jyLQpdTker,-0.153655929,-0.137065127
7eOfaApFxG,-0.08163008,0.122382648
70fdGFLnCM,-0.117456369,0.049231284
OZP8kzs7Ue,-0.0316938,-0.053629956
MQzi7lV5Yu,0.01521102,-0.078788838
CuXOa8A5bk,-0.046565568,-0.125177811
aIY9Ykh1p3,-0.060941237,-0.14203974
azUpljVgml,0.024823664,0.041033598
ZONi09QUp7,-0.047473141,-0.164366506
1KVi5PmH4k,-0.205337262,-0.089907089
BvflqR0UtP,-0.034858366,-0.016448308
uPhxRwDz0c,-0.084241409,0.012975943
hYK2yiCKIH,-0.06168998,-0.143073335
JYHt5ZGVaK,-0.043338236,0.236951586
m9FnD5kMQD,0.018907278,0.043491515
lZ4tCT2Pvb,-0.127896971,0.049812677
WqWPX7M12l,-0.049618377,0.032454571
AHcG34sjva,-0.098667086,-0.183009946
dyDzuy2wy6,-0.078338699,-0.064880345
Flp9v53S51,-0.013965889,-0.129209672
OnPhy7kWkh,-0.046135354,-0.003648706
f0f7ziMyL2,-0.039875262,-0.047227187
tTDS32DZs2,-0.064794341,-0.015116968
OAYnHgOJcI,-0.072373296,-0.110216817
T6NOhTeXnz,-0.009634693,0.008132442
ab9aYL8IlP,-0.039636479,0.023847224
Js538vmQdd,-0.012815933,0.041723697
zFSSS0dhyO,-0.002687412,-0.15891198
6ELyz22m2u,0.093296544,0.19756152
8MNBgMJwcf,-0.013840524,0.026519501
fEkDLN2toX,0.182835675,0.032284065
4TiMq0SB98,-0.010446794,0.008734215
xiQx2cTwWb,-0.019793707,-0.004898103
LRfKnmztHn,-0.066306214,-0.080825613
YiaQ7WYCx6,-0.12668047,-0.012457948
lGloGoOnBP,0.027717279,-0.032307724
MHVk1vRMe9,0.094355185,0.052200098
zr3SmFRHt9,-0.025800842,0.122094313
5m3bbkiyUM,0.009590555,0.267442309
zyKSfPB4A4,-0.011964058,0.041723697
7ze7AMMn2M,0.103536865,0.070732441
WQJSex9jdF,0.135268684,0.029891051
3h06zKqU8p,0.035469041,0.105564032
sriSss5l1n,0.039417185,-0.006668645
b7zqfvIozd,0.004693817,0.066076501
Gn4jLJnXNO,0.1533191,-0.048198791
RDeL8ReBSN,0.027454969,-0.018498344
vhUtAXpH0e,-0.015715337,0.00379347
bjta8wgJ1o,-0.027710939,-0.05467469
thHgRStzhm,-0.055039836,0.028579965
cqJRNSCVFJ,-0.081440005,-0.132513773
8rrdMBESoH,-0.162665804,-0.123574753
aR9lRNg6bg,0.021339975,-0.080990149
KibedkMMGe,-0.005469615,-0.029292954
Dk8CGrR9OH,-0.057139662,-0.063325531
MbDYoYZJba,-0.004190968,-0.067146398
7LD14JvBPs,-0.036942008,-0.031612024
CnivVCpFA1,0.01925391,-0.07074458
jtYwSu2fCc,-0.014979982,-0.140236357
rv8n1R2vTk,-0.133358393,-0.035217782
usksp3W60j,0.00978575,-0.043443424
LQlcOeZnKx,0.06131311,-0.10393389
kusdc5WLcc,-0.045927476,0.003319545
oLY3Mg8Pkx,0.095068726,-0.056597953
wOfgRSh64G,-0.10395422,-0.047962187
7p1Sl512qg,0.020547741,-0.22031925
EtaL11tccJ,-0.041707399,-0.073010858
sQHtNV8gLD,-0.052393715,0.033453042
LLESaqsjdD,0.133751714,-0.051516818
BsA70sioXz,0.070805271,0.100885353
Ail0SJmtxr,-0.011972554,-0.133657344
q8oyR2VOLq,-0.112106477,-0.173088224
J7sSqvjt7y,-0.004463043,-0.055952344
2JgfAwzp52,-0.053630328,-0.059283173
MkNAHP6Kj4,-0.035701525,-0.118282906
TDEVo1tmEo,-0.060630146,-0.041526566
yZ2kiFzO4x,-0.164961408,-0.020148393
9zDfE4IIVc,0.021800544,-0.008919398
Rn64lYxzDZ,-0.159665109,0.038605396
XYyYeEcDfb,-0.035580679,-0.060133626
9SPqaK6AqK,0.024260035,0.023505765
qd4IBpZNSA,-0.124363639,0.1592851
Txstxo6fj5,-0.196811284,-0.074078068
lbSyB0mKHr,-0.000321625,-0.047453995
ix5jwxsNAO,0.029832961,-0.040373039
iGGgphqKay,-0.025360674,-0.197244765
KCYCVGOdqV,0.093383713,0.083473908
7iXThIC1w1,-0.001681591,-0.136528446
jTwm2dfQ8L,-0.194581657,-0.075815221
3LLENt749d,-0.192829209,-0.046825488
EwbzgazW8i,-0.081261733,-0.111244819
KOLsomuL2s,-0.029837283,0.012668635
Kfw0PZU8zC,0.031048635,-0.012186562
pWFTQSXcwS,-0.053366517,0.014991162
v2NPGR7bRL,0.043635806,-0.069091251
Sg4naxAU57,-0.161287982,-0.232480117
rYoqXJRmYa,-0.051789381,-0.028280534
A1hhw70Gyi,-0.032770462,-0.020612695
8ax4Cb0X6m,-0.059402156,-0.122080297
tHhgt5DzHU,-0.068795421,-0.069115183
7aApfNqzYL,-0.197069069,0.061772247
AgdgGfmU92,0.013399132,-0.079009483
2rhjH83Pwa,-0.053878094,-0.163281014
Vtv4q4lLml,0.032137279,-0.005271388
o6sVQclfsd,-0.059784981,-8.90E-05
RFftQHRXf1,-0.042458434,-0.176541496
XUfxCTCuvc,-0.06781506,-0.115546479
2ZdsvsmJgc,-0.095869928,0.004110046
oJsLI02twi,0.015654148,0.010777694
AmhIiHnEU1,-0.024547536,-0.044559955
0CDrIQ5sTk,0.16129854,0.170455538
OopF5sihyI,0.00390673,-0.051647282
leEfL7BcrL,0.093805828,-0.201462657
Ji0aCtoLRR,-0.051916561,-0.051674595
lmz4ksb6JA,0.023280997,-0.075072501
OM3lxQfbkR,-0.081411311,-0.105118143
ly21eGm5wE,-0.017400773,-0.144186141
752bZe5ok8,0.037818284,-0.070069987
T1R2ed4UoI,-0.096377582,-0.161146194
ViV8zMFVWq,-0.039266065,-0.053425086
96Oma3z0tn,-0.002855738,-0.045879798
xHsMileooV,0.069691315,-0.133796462
pj3nCCDs6M,0.004046307,-0.142881244
L7ehAoAfqx,-0.059722795,-0.093921829
CiQUovXAUA,-0.05502249,-0.015416696
VAkQN7I5o2,0.026100908,-0.116978332
QG9MG0bfGF,-0.048634659,-0.170235592
CDLCdWezHZ,0.039103058,-0.059089737
J3mxgDx9Al,-0.052259648,-0.062422589
MwINYA6fan,0.016826673,-0.139096006
zM2Djfj4Qg,0.346934114,0.264188216
8QhLzcvt1J,0.01582132,-0.127213409
CtdmB2nim0,0.041237105,-0.047545851
k1P3TCvFOK,0.034660795,-0.026842484
mqtcc51xM0,-0.05502249,-0.015416696
fxc5yURsgq,0.0117216,-0.127665367
XDQkwlZmem,-0.003969918,-0.128703639
VrcC5emM13,0.105493976,-0.065022196
JKHuXhhTpS,0.117975694,-0.125403146
qDwsYe3Vsq,0.008074687,-0.063148288
5HIW3pSp0k,-0.1844398,-0.183840886
euhnt5yHFv,-0.022620311,-0.030461022
BZXD6U7jZT,-0.023110263,-0.00571577
iWSEZpsfQp,-0.080391524,-0.151936254
IdmfEFZ6Lp,0.040736482,0.020507291
fLxmd7hKHj,-0.114765961,-0.05526526
iVkMLK3gj8,0.071804389,0.035261048
ZofTkovzu0,0.013183113,-0.14274355
md41X1hlvG,-0.006776441,-0.040998895
c8CLT3F5ce,0.127977221,0.048606283
awnGLkbPl1,0.037636311,-0.036471035
AiRWSztOMr,0.017690893,-0.028962494
KzAcllnMtu,0.037890996,-0.03108485
stumnpTtlh,0.017520572,-0.010503029
tbrLN7R6r5,-0.049414925,0.042884084
COw36WPLRs,-0.0324103,-0.043503873
LnCZHd5YUC,-0.15170118,-0.110344019
3lYkoWQkBd,-0.072463692,-0.085471739
b0ePhfbYUQ,-0.015925087,-0.072287851
UG5cp8gQVg,0.1187227,0.099626449
L7tYuOG4dH,0.130902425,0.104966388
onI0AuOiWW,0.007969179,-0.056961245
nitHjMDfWI,-0.093647597,0.058879771
dYE1S5Rp2q,-0.039901991,-0.051513025
nOtsxTGtYA,0.066111056,0.092883218
i06lsdCOkS,0.072152676,0.051799426
R8oE2637Xa,-0.036682276,-0.00103889
dZWbq4rkax,0.002841227,-0.061897696
V1abUQv9L6,0.012556964,-0.072213914
xwNeBtNKVU,0.082782321,0.037228082
BUqKRinTYp,0.081141714,-0.087441952
ZfDqs3adgq,-0.203817901,-0.178588105
x4iGf4DM7s,0.05468982,-0.039344668
8whgmz7U8W,0.023001531,-0.007330329
hibSz0JEsI,0.017138426,0.065665091
Lj6gF5Z1ir,0.012556964,-0.072213914
VCGIR2iCQI,-0.009597536,-0.055787641
EykJ9HXdsL,0.07024432,-0.003987033
3K5MsGL5kH,-0.092745092,-0.19755132
9rVC5he1D6,0.154787127,-0.069586496
94YStE77QW,0.07190448,-0.019543159
DgkpXIEWTn,-0.015061899,-0.022306589
TOmQrtPYD6,0.126975375,0.054094042
JRZqy8aXV3,0.12582461,0.027283553
OVEqFh1Vqm,-0.012154054,-0.026190153
fg2KFH1p3Y,-0.000288418,-0.038021161
ohCoK2YtMP,-0.098629306,-0.056589596
Y8IZnN4Ano,-0.038021237,0.045940537
uGX0cXLZwE,0.015207866,-0.049169111
qRjFQrkXJe,0.005937284,0.099697069
0QO1XEawt7,-0.020486541,0.087255223
uVQ01QWgfF,-0.069509561,0.01463657
oZvcPxVcmc,-0.05539965,-0.041211661
qLSudLYuJa,-0.05539965,-0.041211661
3qjm8aBIA5,-0.05539965,-0.041211661
BtS9wtEZ6v,0.049047914,-0.043885081
NB0ws3UdZZ,-0.024898245,-0.083130666
KRrYEjdP0m,-0.021590934,0.12009409
T7S2dd0B5K,0.043553119,0.072686499
q7VgrxUDUC,0.077102222,0.159895813
DJqh4U6SOc,-0.041746071,-0.097827422
nrvabySmhz,-0.085490424,-0.103041162
TkZx08Z9Wk,0.01236237,-0.028473166
R7XrYHxoAW,-0.079203066,-0.066091358
lsBFDibeEs,-0.112239134,-0.137881697
YvOhobaOJX,-0.034388107,-0.123703923
eYrBCQIuGn,-0.034388107,-0.123703923
yCvjBadSWu,-0.064820751,-0.061030779
VF6IoW7mZ4,0.022190391,-0.058820338
bapKKEowZG,-0.022141493,-0.011708768
pRQEAvWwKb,0.15838075,0.106808498
DK82SE4q82,0.03458384,0.1715576
G0n65H4qO6,0.136362069,0.08596975
mBWHCjVfQc,0.074906497,-0.187000818
PTd9KRH1A5,-0.081546967,-0.120351256
xru3rurxV1,-0.002797795,-0.077498503
E79TeKupAi,0.01582132,-0.127213409
sOIRXuQpjO,-0.152734055,-0.025788856
7MKIi9GNqZ,-0.016876369,-0.055560111
gB8y967PzW,0.086779059,0.020859959
ZB73lx8Hu0,-0.090313769,-0.190116485
X8s6wtWV9A,-0.046121356,0.00419429
bjGiVEX9YI,-0.043542397,0.038429247
9R5AJRJZ28,-0.064776188,-0.149171327
UA9YPHXg6u,-0.03093158,-0.237424671
wDO0mFcdlP,0.144453382,0.033153858
5ctkh2RnBd,-0.009620774,-0.087099102
Mfs8mUk8hK,-0.039043742,-0.116072687
XWrpvaEz70,-0.003152614,-0.059266051
gnvDSH66Dm,0.014347293,-0.051095608
62snmWkRN8,0.03706881,-0.074051779
MAPhccWxN1,-0.042895793,-0.003481753
xv0OfYXfeX,-0.002436631,0.079748083
TwsYRtitUT,0.061219941,-0.077195413
IYIx2lOOkO,-0.02992012,-0.03938024
cf4HHbdZdZ,-0.153770465,-0.122739106
thYbTABJyF,0.012326229,-0.017029633
4i8aV7c5Q2,-0.037640372,0.13029775
lt6iB782G6,0.113025923,0.319855417
f7Sricq5iv,-0.162089002,-0.082883963
KUGrxiHbvm,-0.119842166,-0.104826569
ukfSxFfbxt,-0.027819358,0.014040498
ZEe8DVbB6I,0.037783902,0.01120131
rVStg62HXs,0.010903186,0.049534922
a1EmwhBaRi,-0.037075254,-0.172430987
dVaj4godlD,-0.007320346,-0.165515773
Rdo4hKwAUi,-0.077078545,0.058246809
QO8IEA5UCM,0.039987715,0.238588137
dxXhsTKhOk,-0.008077885,0.089858494
QeNiwN41ci,-0.076418839,-0.108714934
JvJzVMNkEN,-0.122026647,0.10065969
cWKGsQF9jP,0.100813411,0.106714362
hhuqPNMtQ0,0.045975946,0.050144165
YRbJkVL74n,0.015778957,-0.086156141
qYGYneTIXr,0.006122336,0.005830599
7H1CY1Wha4,-0.060754194,0.173524386
9c2Vniq3gi,-0.00237586,-0.02558153
pRQKQoviVS,-0.003235376,0.044414756
iWMn9Z3C9z,-0.088118229,-0.116989025
48EnaiopBZ,0.028944776,-0.06312465
BgCVVQxZCk,0.019591703,-0.071443498
syCMOkCJHR,-0.050967046,0.058571263
zFqfrplFyP,-0.165397889,-0.119719892
Z73qUFVFDj,0.013469934,-0.075382966
OVLYg04iwC,0.03173721,0.010302788
X1s3LtPzDu,0.008669556,-0.039662644
o31zvrSi7u,-0.191943466,-0.133191285
LH30Iv7QW1,0.011899384,-0.05700416
l4VwLjr0na,0.026203841,0.03581847
fswajfYixT,0.032948708,-0.101558209
LoM6E94Zwf,0.486764511,0.311876426
PFl1FhVtV4,-0.229023103,-0.187459043
AaVUe3Mgxk,-0.017563322,-0.059837144
6s1eWhaC04,0.019984704,-0.008231531
VovY0a909n,0.025259004,-0.019848229
K211bDtFHR,-0.119707441,0.000361551
28CA7cwbRs,0.001804523,-0.124338177
EQeBwjkmfB,0.000714743,-0.00739102
CdaWByNbPY,-0.150806023,-0.066376176
ClCwsApP7C,-0.192909822,-0.196515666
uyfNxPswFc,-0.017328404,-0.022103242
Dru2HOaskE,-0.073607487,-0.031403847
2JNovnJZgG,0.027508709,-0.096800159
7q2QtiC2Gb,0.00735467,0.137570477
Q7B38nbyoV,-0.020151248,-0.095233252
8R7jcHWnHR,-0.072658341,0.064364099
c7bLhQaaCe,0.103374191,0.026910113
H5EWIWQ0Oy,0.008361334,-0.04220443
OzEh0ClVtr,-0.107284895,-0.076959797
mRjEdUmG9v,-0.084475425,0.054084992
w6HWlSIUKW,-0.058821161,-0.066707693
ChxOorPwYq,-0.023773238,-0.044555929
YTIXEQsmxo,0.036423193,-0.102840067
iZ7exfPtvY,-0.013418501,-0.133326731
dUExwkosqq,0.003055136,-0.019805047
XPMeE72cRR,-0.069760405,-0.158302264
EjHoGUqov1,-0.064897129,-0.024557049
fT1iZYmZjl,0.155375376,-0.063085168
ZiF5lcXaJD,-0.00215074,-0.047659711
2FuC9FV0Lj,0.113426819,0.149029421
lGZzMebdd0,-0.009120198,-0.036132228
ofCXQ71f5b,-0.127180264,-0.160813132
7bzCPVLXdM,-0.11783863,-0.158300246
zhNKYeMvUb,-0.009120198,-0.036132228
C485WCbI34,0.004883544,-0.042544315
jOOcC7mshx,0.072800171,-0.018342819
H0fc0vn17P,-0.150080447,-0.105723187
GirKrHSb0g,0.020732566,0.115105467
XK23hlbs6t,-0.049413173,0.057616937
m2KxooDsu1,-0.039129938,-0.064391694
Rbf8E9JH6B,0.196397395,-0.117066747
D5oRC9kTlw,-0.051684439,-0.022659505
RpwOg0H29F,-0.197393044,-0.124821186
qxC5HGGdMI,0.162720562,0.098789105
EMH8KhBcXt,-0.07540256,-0.005894476
9jMCWw5Rjq,0.031256498,-0.036142192
mOreW0bMgF,-0.03910725,-0.007909137
mybrGqpfG5,-0.01057359,-0.089210891
9SvNJAOGFa,-0.037128283,-0.106478686
olQshW8yq0,-0.052476225,-0.112272507
Pjkzrf6lZo,0.002687148,-0.058288598
6hveBVJRbG,-0.017655489,0.050764927
mRaxzmEJku,0.002612477,-0.143044653
5T3Dt33bqt,-0.094931625,-0.067591799
F5PbHO6VV6,-0.117564081,-0.106486478
adNOfWnTaI,0.045330819,0.074396946
paXQOEBtmq,-0.045060574,-0.002645462
uXPVtrGu9s,0.089065333,0.041477274
wi6PYBgf7c,0.013278683,-0.046099298
egkLJT5V59,-0.106359203,-0.037323414
oC49Q6spoL,-0.116090979,-0.087802142
35l1y53ssm,-0.048211832,-0.199633034
OLLxWMHPT7,0.069398128,0.049344437
1Vjuw043QG,0.031368827,-0.065451268
29FRntzdrO,0.021268808,0.006690817
CdGzQj8DKE,-0.012665039,-0.02635857
Iddzg67hZh,-0.024020345,-0.039156093
MZwXDcqeQj,-0.098230633,-0.194856791
N6dQrPHrgW,0.104950677,-0.014651223
vW11x7cRIx,-0.074585592,-0.081267061
2MDJ7ZgteM,-0.091577251,-0.016716345
gm7MYC4s1T,-0.074359101,-0.166605303
8VLLEtUXzo,-0.100763792,-0.160219867
NHgrgcXExP,-0.019144651,0.068318306
EkaNEmqxIO,0.048217378,0.069577879
DB6e982KLb,-0.048272531,-0.08521329
MQ4kjBqJnB,-0.058599153,0.010423301
ez7YcEYQp6,-0.07968958,-0.000581021
AeODcrgYbP,0.009087071,0.007184117
fT603wrvzt,-0.016874938,-0.058810141
tOxFV5US41,-0.215961767,-0.110399912
3tPwgIClqz,-0.028615273,0.024548364
J6w0j0oHQW,0.342039739,0.127685871
bcBbe2AKsa,0.072079776,-0.020870492
bb022dYQWO,-0.079921156,0.01183694
ggCSUlM5hY,0.011239571,0.050773955
Ar2Djn08Qg,0.073256757,0.010016116
45CcHiiNXj,0.084442984,-0.046783286
g6tHGMgwB3,0.0042028,-0.158155894
Cn1SOnqFPu,0.026362923,-0.00252669
ZyY2AtjH8B,0.016234841,-0.11497356
PM26xe4cTS,-0.181172368,-0.089675729
inQzJDaBtZ,0.019501916,-0.051885836
417x1uA8WT,0.129687437,-0.074987943
OINuASgZNI,0.014897768,0.0755659
EU1hJfmZ3z,-0.016711382,-0.192346791
Nhk6qevhNl,0.007131795,0.129682399
ewRO3OInxN,-0.005977757,0.005302064
KgjiGMvVZR,-0.007416257,0.011065904
WkiGZT8LRl,-0.055693573,0.065208362
BqpRksZPJx,0.053733369,-0.003650205
dIk623zLIQ,-0.039266065,-0.038258275
PRDao6foAW,0.036271122,-0.044973722
DNkjMJ2Z1C,0.023457195,-0.089309444
npx9jLxTfF,-0.048570623,-0.005081464
obMp6DXkdy,-0.012496726,0.076244543
nPrggqs67z,-0.010235872,0.007759227
ZzJU564UlX,0.145433601,0.053380093
MlBUCGx8eK,-0.033915534,-0.033231183
ceshlGlj1j,-0.064166998,-0.153881923
aeoq95XHEQ,0.108807057,-0.030255507
Eaz4wSaR3A,-0.106263941,-0.086415339
EdVb9oNP1A,0.016316425,0.009221403
mhIgnXqKfD,0.436943283,0.060525012
6R49qPe1Sa,0.00080401,-0.149754414
97G2ZH93TP,0.030394168,0.183396608
FStPnFjUcG,0.006131346,0.010464912
9Y3uL6dQzt,-0.032529161,-0.095149721
XwbyTFDmXS,-0.013586352,-0.148491135
vXpNInJGnE,-0.136326819,-0.175907654
oE3iYAX4Bc,-0.116880391,-0.075811994
ZyEMxQ4vWN,-0.029116967,-0.042250432
lpPf7a2jHR,0.092981427,-0.046426664
Tz4q6G7uqG,-0.132362087,-0.263450554
lqayBqHhG8,-0.017431988,-0.031862172
PcnhmAvSY4,0.099933063,0.089710074
NyL8Q2pCAY,-0.035753963,-0.097702094
0DmSK4LPX2,0.362031438,0.120068461
7uUqybhNDd,0.3612,0.117085374
HHOAFTna6L,-0.04414884,-0.072077527
mmrwiesIHb,0.014780102,-0.027710523
2rqxAKE052,0.062025725,-0.049036877
rb9L2LEZmY,0.07190448,-0.019543159
Q7Uncwam4G,0.07190448,-0.019543159
wPju4Kqrim,0.07190448,-0.019543159
oSsx8dS77T,0.118198995,-0.173612468
76tiaaMsAd,-0.091253021,-0.1335526
FZHBSbZpE7,-0.023441028,-0.08140082
RCAhWSlLlN,-0.009226432,0.084604809
EwhDyD0Oze,0.005997786,-0.03465868
1hmOgWz0LI,-0.002859114,-0.018660068
2Le3lkpRaV,-0.025406894,-0.004199046
ENNAErGZJz,0.072022498,-0.024554073
7IflD417fq,0.039754909,-0.097912735
sJw4K4fjr4,-0.041905617,-0.058221816
1cNYZLvLSk,-0.045896238,-0.082310134
zYfTRV7Wak,-0.026837407,-0.107855005
UheCtEJpgh,-0.095618875,-0.163392933
e5lMjolCcn,0.040404952,0.037770858
DNg3cA2UxK,-0.0811206,-0.186139782
QgToCok3r9,-0.085231907,-0.123517007
rWYmPd4XFP,-0.069524819,-0.104059276
sSODRDa9pW,0.039610598,0.006959069
J8r2N9F9uo,-0.012222868,0.001936292
sNnZLzBCRj,-0.019155491,-0.069928044
ysWThLuZ1l,-0.032344212,-0.044821557
3K7ZQa5lGu,-0.191554412,-0.191145156
bKo6CeCTlS,-0.057225126,-0.064890265
NpCUPlshYw,-0.02211596,-0.119216528
ST5wxnHbgR,-0.112535287,-0.036602208
dDe3CdhTyv,-0.028591404,0.077397105
iwBbfW1eYw,-0.048250375,-0.042555222
3R1o17W48q,-0.125969913,-0.033014746
pCu6sv8Tm8,-0.003159289,-0.128294029
e6NCFhPdLR,0.00586738,0.058784459
LKMMGwTsmW,-0.062869148,-0.019270068
FC5v4VavTp,-0.009078177,0.063392801
OvMSe2aQal,-0.133816597,-0.048069414
8LwGu8Is9l,0.068181948,0.029333674
MMj2nXpxd5,0.367958732,0.127831125
fX8q15A4mi,-0.052947983,-0.039051431
1QgbKinKyp,0.074201631,0.008846797
n7QeydhElX,-0.189655192,-0.136720364
82TbFP3ppi,-0.109619026,-0.015701086
7C7baEIH8F,0.001005146,-0.097964613
PbGccmgEY0,0.006347171,-0.063145189
